Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
9686,Hyundai i20,Hyundai,i20,3,41000,Dealer,Petrol,Manual,17.19,1197,81.86,5,650000
2192,Mahindra XUV500,Mahindra,XUV500,5,49000,Dealer,Diesel,Automatic,16.0,2179,140.0,7,1300000
5362,Maruti Swift Dzire,Maruti,Swift Dzire,4,120000,Individual,Diesel,Manual,28.4,1248,74.02,5,560000
11578,Maruti Alto,Maruti,Alto,4,20000,Individual,Petrol,Manual,24.7,796,47.3,5,250000
291,Maruti Vitara,Maruti,Vitara,3,15000,Individual,Diesel,Manual,24.3,1248,88.5,5,750000
14319,BMW 3,BMW,3,3,15000,Dealer,Diesel,Automatic,22.69,1995,187.74,5,3200000
12392,Jeep Compass,Jeep,Compass,2,29000,Dealer,Petrol,Manual,16.0,1368,160.0,5,1430000
0,Maruti Alto,Maruti,Alto,9,120000,Individual,Petrol,Manual,19.7,796,46.3,5,120000
6579,Honda City,Honda,City,7,65000,Dealer,Diesel,Manual,26.0,1498,98.6,5,550000
19323,Toyota Innova,Toyota,Innova,9,60000,Dealer,Diesel,Manual,12.99,2494,100.0,8,590000
321,Honda Jazz,Honda,Jazz,3,20000,Dealer,Petrol,Automatic,17.1,1199,88.51,5,740000
18853,Hyundai Verna,Hyundai,Verna,10,54000,Dealer,Petrol,Manual,17.1,1591,121.3,5,451000
7257,Hyundai Creta,Hyundai,Creta,3,66000,Individual,Diesel,Manual,21.38,1396,88.7,5,870000
15547,Hyundai Grand,Hyundai,Grand,6,30000,Dealer,Petrol,Manual,18.9,1197,82.0,5,495000
16660,Maruti Alto,Maruti,Alto,9,70000,Individual,Petrol,Manual,20.92,998,67.1,5,231000
15403,Honda Amaze,Honda,Amaze,7,57258,Dealer,Diesel,Manual,25.8,1498,98.6,5,375000
19214,Renault KWID,Renault,KWID,4,25000,Dealer,Petrol,Manual,23.01,999,67.0,5,390000
8932,Audi A4,Audi,A4,4,40000,Individual,Petrol,Automatic,17.84,1395,147.51,5,3100000
18960,Maruti Vitara,Maruti,Vitara,4,30000,Individual,Diesel,Manual,24.3,1248,88.5,5,850000
3820,Volkswagen Vento,Volkswagen,Vento,10,84000,Dealer,Petrol,Manual,15.04,1598,103.6,5,260000
6508,Mahindra XUV500,Mahindra,XUV500,4,62000,Dealer,Diesel,Manual,16.0,1997,140.0,7,1375000
7683,Hyundai Grand,Hyundai,Grand,3,43000,Dealer,Diesel,Manual,24.0,1186,73.97,5,370000
17450,Honda City,Honda,City,8,68000,Dealer,Petrol,Manual,16.8,1497,116.3,5,500000
17427,Honda City,Honda,City,2,10229,Dealer,Petrol,Manual,17.4,1497,117.6,5,1100000
12668,Honda Amaze,Honda,Amaze,7,49000,Dealer,Petrol,Manual,18.0,1198,86.7,5,395000
10539,Hyundai Creta,Hyundai,Creta,3,40000,Individual,Diesel,Manual,21.38,1396,88.7,5,915000
16598,Skoda Superb,Skoda,Superb,12,98000,Dealer,Diesel,Automatic,17.2,1968,138.03,5,350000
8107,Mahindra Bolero,Mahindra,Bolero,3,35000,Individual,Diesel,Manual,16.5,1493,70.0,7,800000
17138,Honda City,Honda,City,16,60000,Individual,Petrol,Manual,13.0,1493,100.0,5,225000
8960,Hyundai i20,Hyundai,i20,5,64000,Individual,Diesel,Manual,22.54,1396,88.73,5,535000
16856,Renault KWID,Renault,KWID,4,35000,Individual,Petrol,Automatic,24.04,999,67.0,5,350000
2892,Honda City,Honda,City,5,89682,Dealer,Petrol,Automatic,18.0,1497,117.3,5,701000
11628,Hyundai Verna,Hyundai,Verna,4,10000,Individual,Petrol,Manual,17.0,1591,121.3,5,1125000
8496,Renault KWID,Renault,KWID,5,63000,Dealer,Petrol,Manual,23.01,999,67.0,5,350000
13989,Hyundai Creta,Hyundai,Creta,6,54525,Dealer,Petrol,Manual,15.29,1591,121.3,5,750000
10256,Hyundai Creta,Hyundai,Creta,5,52000,Dealer,Diesel,Manual,21.38,1396,88.7,5,935000
4822,Hyundai i20,Hyundai,i20,11,23000,Dealer,Petrol,Manual,17.0,1197,80.0,5,275000
15654,Renault Duster,Renault,Duster,6,90431,Dealer,Diesel,Manual,20.45,1461,83.8,5,500000
14270,Land Rover Rover,Land Rover,Rover,11,80000,Individual,Diesel,Automatic,10.2,4367,308.0,7,3000000
16595,BMW 5,BMW,5,3,16000,Dealer,Diesel,Automatic,18.59,2993,261.49,5,5800000
6125,Maruti Swift Dzire,Maruti,Swift Dzire,2,11000,Dealer,Petrol,Automatic,22.0,1197,81.8,5,700000
16646,Maruti Baleno,Maruti,Baleno,4,65000,Individual,Petrol,Manual,21.4,1197,83.1,5,520000
16513,Hyundai Santro,Hyundai,Santro,13,80000,Individual,Petrol,Manual,17.92,1086,62.1,5,120000
12133,Hyundai Verna,Hyundai,Verna,9,30917,Dealer,Diesel,Manual,22.32,1582,126.3,5,465000
16729,Maruti Vitara,Maruti,Vitara,3,9000,Dealer,Diesel,Manual,24.3,1248,88.5,5,960000
5231,Maruti Swift Dzire,Maruti,Swift Dzire,3,18677,Dealer,Petrol,Manual,22.0,1197,81.8,5,657000
18658,Mahindra Bolero,Mahindra,Bolero,10,75000,Dealer,Diesel,Manual,13.6,2523,63.0,7,350000
11351,Honda Jazz,Honda,Jazz,4,26000,Dealer,Petrol,Manual,18.7,1199,88.7,5,635000
15315,Maruti Ertiga,Maruti,Ertiga,9,67000,Dealer,Diesel,Manual,20.77,1248,88.76,7,585000
10643,Mahindra Scorpio,Mahindra,Scorpio,7,100000,Dealer,Diesel,Manual,12.05,2179,120.0,8,590000
14605,Maruti Vitara,Maruti,Vitara,3,38300,Dealer,Diesel,Manual,24.3,1248,88.5,5,750000
4380,Skoda Rapid,Skoda,Rapid,8,77300,Dealer,Diesel,Manual,21.14,1498,103.52,5,475000
11459,BMW 3,BMW,3,6,39000,Dealer,Diesel,Automatic,19.59,1995,184.0,5,1890000
14358,Honda City,Honda,City,4,19000,Dealer,Petrol,Manual,17.4,1497,117.6,5,825000
6835,Maruti Dzire VXI,Maruti,Dzire VXI,7,40000,Dealer,Petrol,Manual,23.26,1197,88.5,5,525000
6976,Toyota Innova,Toyota,Innova,5,92000,Dealer,Diesel,Manual,12.8,2494,102.0,7,1150000
1006,Maruti Swift,Maruti,Swift,10,150000,Individual,Diesel,Manual,17.8,1248,75.0,5,200000
6036,Mahindra Bolero,Mahindra,Bolero,8,59000,Individual,Diesel,Manual,15.96,2523,62.1,7,651000
14885,Toyota Innova,Toyota,Innova,11,106868,Dealer,Diesel,Manual,12.8,2494,102.0,8,575000
16301,Maruti Baleno,Maruti,Baleno,3,38000,Individual,Petrol,Manual,21.4,1197,83.1,5,515000
14050,Maruti Wagon R,Maruti,Wagon R,6,128000,Individual,CNG,Manual,26.6,998,58.16,5,283000
13038,Hyundai Creta,Hyundai,Creta,5,8500,Dealer,Petrol,Manual,15.29,1591,121.3,5,875000
5044,Mahindra XUV500,Mahindra,XUV500,8,70000,Individual,Diesel,Manual,15.1,2179,140.0,7,600000
10188,Maruti Wagon R,Maruti,Wagon R,15,60000,Individual,Petrol,Manual,18.9,998,67.1,5,120000
6885,Maruti Wagon R,Maruti,Wagon R,13,173000,Individual,Petrol,Manual,18.9,1061,67.0,5,115000
10284,Maruti Alto,Maruti,Alto,13,100000,Individual,Petrol,Manual,19.7,796,46.3,5,80000
1717,Maruti Swift,Maruti,Swift,4,80000,Individual,Diesel,Manual,28.4,1248,74.0,5,550000
13441,Maruti Eeco,Maruti,Eeco,3,14000,Individual,CNG,Manual,21.94,1196,61.7,5,375000
1616,BMW X1,BMW,X1,2,10000,Individual,Diesel,Automatic,20.68,1995,188.0,5,3650000
15884,Hyundai Santro,Hyundai,Santro,2,18000,Individual,Petrol,Manual,20.3,1086,68.0,5,450000
17294,Maruti Ertiga,Maruti,Ertiga,8,38000,Individual,Diesel,Manual,20.77,1248,88.8,7,650000
2312,Hyundai Creta,Hyundai,Creta,4,45000,Dealer,Petrol,Automatic,13.0,1591,121.3,5,1175000
9413,Honda City,Honda,City,19,110000,Individual,Petrol,Manual,13.0,1493,100.0,5,50000
13538,Maruti Alto,Maruti,Alto,8,30764,Dealer,Petrol,Manual,23.95,998,67.05,5,250000
8209,Mahindra Marazzo,Mahindra,Marazzo,1,8000,Individual,Diesel,Manual,17.3,1497,121.0,7,950000
2273,Toyota Fortuner,Toyota,Fortuner,11,64000,Dealer,Diesel,Manual,11.5,2982,171.0,7,1085000
1973,Mahindra XUV500,Mahindra,XUV500,9,120000,Individual,Diesel,Manual,15.1,2179,140.0,7,780000
9222,Skoda Rapid,Skoda,Rapid,4,50000,Individual,Diesel,Manual,21.13,1498,108.6,5,850000
11676,Maruti Alto,Maruti,Alto,10,70000,Individual,Petrol,Manual,20.92,998,67.1,5,150000
17552,Honda City,Honda,City,5,50000,Dealer,Diesel,Manual,26.0,1498,98.6,5,825000
8522,Ford Figo,Ford,Figo,11,156000,Individual,Diesel,Manual,20.0,1399,68.0,5,130000
6107,Hyundai i20,Hyundai,i20,8,50000,Individual,Diesel,Manual,21.9,1396,88.8,5,420000
14642,Maruti Eeco,Maruti,Eeco,5,55000,Individual,CNG,Manual,21.94,1196,61.7,5,270000
18090,Hyundai Creta,Hyundai,Creta,5,43000,Dealer,Petrol,Automatic,14.8,1591,121.3,5,1050000
3476,Hyundai Grand,Hyundai,Grand,5,40000,Dealer,Petrol,Manual,18.9,1197,82.0,5,510000
3875,Hyundai Verna,Hyundai,Verna,8,59000,Dealer,Diesel,Manual,23.5,1396,88.7,5,490000
19290,Mahindra KUV,Mahindra,KUV,4,5000,Individual,Diesel,Manual,25.32,1198,77.0,6,550000
3400,Maruti Wagon R,Maruti,Wagon R,14,115000,Dealer,Petrol,Manual,21.79,998,67.05,5,110000
8925,Hyundai Creta,Hyundai,Creta,6,65000,Dealer,Diesel,Manual,19.67,1582,126.2,5,849000
9602,Volkswagen Polo,Volkswagen,Polo,4,22815,Dealer,Petrol,Manual,16.47,1198,74.0,5,625000
6145,Ford Ecosport,Ford,Ecosport,7,40000,Individual,Petrol,Manual,15.8,1499,110.0,5,500000
19525,Datsun GO,Datsun,GO,7,40000,Individual,Petrol,Manual,20.63,1198,67.0,5,225000
18603,Maruti Swift,Maruti,Swift,10,22000,Dealer,Diesel,Manual,28.4,1248,74.0,5,425000
9804,Maruti Swift,Maruti,Swift,3,50000,Individual,Petrol,Manual,22.0,1197,81.8,5,500000
7942,Hyundai Grand,Hyundai,Grand,3,6500,Individual,Petrol,Manual,18.9,1197,81.86,5,480000
19120,Jeep Compass,Jeep,Compass,2,32280,Dealer,Diesel,Manual,17.1,1956,170.63,5,1875000
3300,Volkswagen Polo,Volkswagen,Polo,8,92000,Dealer,Petrol,Automatic,17.2,1197,103.6,5,540000
17973,Hyundai Grand,Hyundai,Grand,7,46000,Individual,Diesel,Manual,24.0,1120,70.0,5,320000
8264,Maruti Dzire VXI,Maruti,Dzire VXI,3,1902,Dealer,Petrol,Automatic,24.12,1197,88.5,5,755000
8760,Honda CR-V,Honda,CR-V,13,120000,Dealer,Petrol,Automatic,10.1,2354,152.0,5,600000
16327,Maruti Wagon R,Maruti,Wagon R,12,55000,Dealer,Petrol,Manual,18.9,998,67.1,5,160000
4769,Maruti Baleno,Maruti,Baleno,5,15068,Dealer,Petrol,Manual,21.4,1197,83.1,5,560000
13701,Maruti Swift,Maruti,Swift,5,62235,Dealer,Diesel,Manual,25.2,1248,74.0,5,496000
17980,Honda Amaze,Honda,Amaze,6,92707,Dealer,Diesel,Manual,25.8,1498,98.6,5,395000
13172,Volkswagen Polo,Volkswagen,Polo,6,33000,Dealer,Petrol,Manual,16.2,1199,74.0,5,475000
4349,Mahindra XUV500,Mahindra,XUV500,9,90000,Individual,Diesel,Manual,15.1,2179,140.0,7,611000
1078,Maruti Wagon R,Maruti,Wagon R,6,114183,Individual,Petrol,Manual,21.79,998,67.05,5,350000
16210,Maruti Vitara,Maruti,Vitara,4,44000,Dealer,Diesel,Manual,24.3,1248,88.5,5,950000
18400,Maruti Swift Dzire,Maruti,Swift Dzire,3,58100,Dealer,Diesel,Manual,28.4,1248,74.02,5,790000
210,Maruti Alto,Maruti,Alto,2,25000,Individual,Petrol,Manual,24.7,796,47.3,5,310000
11964,Volkswagen Polo,Volkswagen,Polo,8,61000,Dealer,Diesel,Manual,22.07,1199,73.9,5,278000
18697,Honda City,Honda,City,4,12729,Dealer,Petrol,Manual,17.14,1497,117.6,5,1138000
15917,Maruti Swift Dzire,Maruti,Swift Dzire,4,50000,Individual,Diesel,Automatic,28.4,1248,74.02,5,850000
14631,Maruti Swift,Maruti,Swift,1,9000,Individual,Petrol,Manual,21.21,1197,81.8,5,550000
2608,Maruti Alto,Maruti,Alto,10,53000,Dealer,Petrol,Manual,23.95,998,67.05,5,235000
5300,Maruti Swift Dzire,Maruti,Swift Dzire,7,101931,Dealer,Diesel,Manual,19.3,1248,73.9,5,530000
5049,Ford Aspire,Ford,Aspire,5,75000,Individual,Petrol,Manual,18.16,1196,86.8,5,395000
16839,Maruti Ertiga,Maruti,Ertiga,6,78368,Dealer,Diesel,Manual,20.77,1248,88.76,7,785000
5533,Honda City,Honda,City,5,70900,Dealer,Petrol,Manual,17.0,1497,118.0,5,625000
12915,Honda Amaze,Honda,Amaze,6,33000,Dealer,Petrol,Manual,18.0,1198,86.7,5,425000
6431,Maruti Wagon R,Maruti,Wagon R,12,85281,Dealer,Petrol,Manual,18.9,998,67.1,5,210000
18358,Honda City,Honda,City,11,90000,Individual,Petrol,Automatic,16.8,1497,118.0,5,328000
13084,Hyundai i10,Hyundai,i10,8,52000,Dealer,Petrol,Manual,19.81,1086,68.05,5,261000
14783,BMW 5,BMW,5,11,90000,Dealer,Diesel,Automatic,11.5,2993,235.0,5,1695000
6690,Maruti Vitara,Maruti,Vitara,5,20000,Individual,Diesel,Manual,24.3,1248,88.5,5,1000000
8276,Honda City,Honda,City,5,25000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,790000
10812,Mahindra Scorpio,Mahindra,Scorpio,7,15000,Individual,Diesel,Manual,14.0,2523,75.0,8,900000
8059,Maruti Swift,Maruti,Swift,8,50000,Dealer,Petrol,Manual,18.6,1197,85.8,5,475000
13068,Maruti Wagon R,Maruti,Wagon R,6,30000,Dealer,CNG,Manual,32.52,998,58.33,5,350000
10055,Maruti Celerio,Maruti,Celerio,3,14500,Individual,Petrol,Manual,23.1,998,67.04,5,400000
14841,Renault Duster,Renault,Duster,7,63000,Dealer,Diesel,Manual,19.01,1461,108.45,5,591000
10504,Mahindra Scorpio,Mahindra,Scorpio,10,23000,Individual,Diesel,Manual,15.4,2179,120.0,8,600000
383,Maruti Baleno,Maruti,Baleno,3,21000,Individual,Diesel,Manual,27.39,1248,74.0,5,625000
1963,Maruti Alto,Maruti,Alto,3,40000,Individual,Petrol,Manual,24.7,796,47.3,5,270000
5288,Renault Triber,Renault,Triber,1,5600,Individual,Petrol,Manual,20.0,999,71.0,7,800000
1291,Hyundai i10,Hyundai,i10,13,92000,Dealer,Petrol,Manual,19.81,1086,68.05,5,190000
2136,Maruti Swift,Maruti,Swift,7,62500,Dealer,Diesel,Manual,25.2,1248,74.0,5,485000
15762,Mahindra KUV,Mahindra,KUV,5,23593,Dealer,Petrol,Manual,18.15,1198,82.0,6,475000
2649,Hyundai Verna,Hyundai,Verna,5,63000,Dealer,Diesel,Automatic,21.3,1493,113.42,5,751000
3068,Toyota Innova,Toyota,Innova,2,9154,Dealer,Diesel,Manual,13.68,2393,147.8,7,2100000
13834,Audi A4,Audi,A4,7,60000,Dealer,Diesel,Automatic,16.55,1968,147.51,5,1275000
3197,Toyota Innova,Toyota,Innova,8,128000,Dealer,Diesel,Manual,12.99,2494,100.57,7,975000
5510,Maruti Swift Dzire,Maruti,Swift Dzire,6,123273,Dealer,Diesel,Manual,26.59,1248,74.0,5,410000
16774,Toyota Innova,Toyota,Innova,10,68830,Dealer,Diesel,Manual,12.8,2494,102.0,7,685000
13633,Maruti Swift Dzire,Maruti,Swift Dzire,5,58000,Dealer,Petrol,Manual,20.85,1197,83.14,5,450000
2103,Maruti Swift,Maruti,Swift,5,20000,Dealer,Petrol,Manual,22.0,1197,81.8,5,525000
18934,Skoda Rapid,Skoda,Rapid,9,100000,Individual,Petrol,Manual,15.0,1598,103.6,5,300000
16584,Hyundai Creta,Hyundai,Creta,5,48000,Dealer,Petrol,Manual,15.8,1591,121.3,5,840000
16492,Hyundai i20,Hyundai,i20,4,68678,Dealer,Diesel,Manual,21.19,1396,88.76,5,751000
16173,Hyundai Verna,Hyundai,Verna,6,30000,Dealer,Petrol,Manual,17.1,1591,121.3,5,635000
19263,Toyota Fortuner,Toyota,Fortuner,9,148400,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1325000
14214,Honda City,Honda,City,6,60000,Dealer,Diesel,Manual,26.0,1498,98.6,5,595000
5133,Hyundai i10,Hyundai,i10,6,63168,Dealer,Petrol,Manual,19.81,1086,68.05,5,385000
1920,Maruti Swift Dzire,Maruti,Swift Dzire,7,70000,Individual,Diesel,Manual,23.4,1248,74.0,5,500000
9338,Tata Safari,Tata,Safari,4,50000,Individual,Diesel,Manual,14.1,2179,147.94,7,890000
16890,Maruti Alto,Maruti,Alto,6,35000,Individual,Petrol,Manual,22.74,796,47.3,5,300000
18388,Maruti Ertiga,Maruti,Ertiga,4,27000,Dealer,CNG,Manual,17.5,1373,80.46,7,811000
5608,Tata Nexon,Tata,Nexon,3,35000,Individual,Diesel,Manual,21.5,1497,108.5,5,775000
4219,Maruti Wagon R,Maruti,Wagon R,8,50000,Individual,Petrol,Manual,20.51,998,67.04,5,292000
4908,Maruti Eeco,Maruti,Eeco,7,30000,Individual,Petrol,Manual,15.37,1196,73.0,5,250000
16818,Ford Ecosport,Ford,Ecosport,4,63000,Dealer,Petrol,Manual,15.9,1496,120.69,5,865000
17,Maruti Ciaz,Maruti,Ciaz,5,76000,Dealer,Diesel,Manual,28.09,1248,88.5,5,650000
3902,Hyundai i20,Hyundai,i20,11,220000,Individual,Petrol,Manual,17.0,1197,80.0,5,204000
5787,Renault Duster,Renault,Duster,7,85000,Dealer,Diesel,Manual,19.6,1461,108.45,5,540000
4388,Maruti Wagon R,Maruti,Wagon R,7,40000,Individual,Petrol,Manual,20.51,998,67.04,5,400000
16004,Maruti Ertiga,Maruti,Ertiga,5,40000,Individual,Diesel,Manual,24.52,1248,88.5,7,810000
18154,Honda City,Honda,City,22,70000,Individual,Petrol,Manual,13.0,1493,100.0,5,70000
2998,Toyota Fortuner,Toyota,Fortuner,8,168000,Dealer,Diesel,Automatic,12.55,2982,168.7,7,1350000
8726,Ford Figo,Ford,Figo,11,67000,Dealer,Diesel,Manual,20.0,1399,68.05,5,275000
3296,Toyota Fortuner,Toyota,Fortuner,4,70000,Dealer,Diesel,Manual,14.24,2755,174.5,7,2550000
17457,Maruti Swift,Maruti,Swift,9,49000,Dealer,Petrol,Manual,21.21,1197,81.8,5,325000
8249,Tata Tigor,Tata,Tigor,3,25000,Individual,Petrol,Manual,20.3,1199,84.0,5,535000
9472,Mahindra XUV500,Mahindra,XUV500,7,82001,Dealer,Diesel,Manual,15.1,2179,140.0,7,755000
610,Mahindra XUV500,Mahindra,XUV500,8,50000,Dealer,Diesel,Manual,15.1,2179,140.0,7,621000
16393,Maruti Swift,Maruti,Swift,2,30000,Dealer,Diesel,Automatic,28.4,1248,74.0,5,875000
1485,Datsun GO,Datsun,GO,5,50000,Individual,Petrol,Manual,20.63,1198,67.0,5,235000
17109,Toyota Innova,Toyota,Innova,7,145000,Individual,Diesel,Manual,12.99,2494,100.6,7,930000
12814,Mahindra Thar,Mahindra,Thar,5,25000,Individual,Diesel,Manual,16.55,2498,105.0,6,900000
13904,Toyota Camry,Toyota,Camry,5,75000,Dealer,Petrol,Automatic,19.16,2487,214.5,5,2100000
1133,Toyota Fortuner,Toyota,Fortuner,3,39000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,3040000
2091,Toyota Innova,Toyota,Innova,9,120000,Individual,Diesel,Manual,12.99,2494,100.0,8,850000
176,Maruti Swift,Maruti,Swift,3,10000,Individual,Petrol,Automatic,21.21,1197,81.8,5,660000
2735,Maruti Wagon R,Maruti,Wagon R,7,87500,Dealer,CNG,Manual,26.2,998,58.2,5,340000
9610,Volkswagen Vento,Volkswagen,Vento,10,100000,Individual,Diesel,Manual,20.54,1598,103.6,5,310000
15320,Hyundai Verna,Hyundai,Verna,10,65000,Dealer,Diesel,Manual,22.32,1582,126.32,5,445000
13687,Hyundai i20,Hyundai,i20,2,4800,Dealer,Petrol,Manual,18.6,1197,81.86,5,660000
9523,Maruti Swift Dzire,Maruti,Swift Dzire,4,33800,Individual,Diesel,Manual,28.4,1248,74.02,5,580000
11144,Maruti Alto,Maruti,Alto,6,38568,Dealer,Petrol,Manual,22.74,796,47.3,5,225000
17465,Mahindra XUV500,Mahindra,XUV500,3,46000,Dealer,Diesel,Manual,15.1,2179,152.87,7,1775000
16208,Hyundai Creta,Hyundai,Creta,4,35000,Individual,Diesel,Manual,21.38,1396,88.7,5,890000
17158,Hyundai i20,Hyundai,i20,6,80000,Individual,Diesel,Manual,21.19,1396,88.73,5,430000
8967,Hyundai Grand,Hyundai,Grand,6,30000,Individual,Diesel,Manual,24.0,1120,70.0,5,335000
15340,BMW 3,BMW,3,5,55202,Dealer,Diesel,Automatic,18.88,1995,184.0,5,2900000
4217,Hyundai i20,Hyundai,i20,5,65000,Dealer,Diesel,Manual,22.54,1396,88.73,5,675000
5369,Toyota Innova,Toyota,Innova,5,44236,Dealer,Diesel,Manual,12.99,2494,100.6,7,1611000
12885,Skoda Superb,Skoda,Superb,9,67544,Dealer,Diesel,Automatic,17.2,1968,138.1,5,525000
18001,Mahindra Thar,Mahindra,Thar,3,45000,Dealer,Diesel,Manual,16.55,2498,105.0,6,900000
1466,Maruti Swift,Maruti,Swift,6,90000,Individual,Diesel,Manual,28.4,1248,74.0,5,420000
16990,Skoda Rapid,Skoda,Rapid,3,62600,Dealer,Diesel,Automatic,21.72,1498,108.6,5,1045000
6494,Maruti Swift,Maruti,Swift,5,110000,Dealer,Diesel,Manual,25.2,1248,74.0,5,650000
15642,Maruti Vitara,Maruti,Vitara,3,62000,Dealer,Diesel,Manual,24.3,1248,88.5,5,975000
11482,Maruti Swift,Maruti,Swift,3,37000,Dealer,Diesel,Automatic,28.4,1248,74.0,5,775000
11155,Maruti Wagon R,Maruti,Wagon R,12,50000,Individual,Petrol,Manual,18.9,1061,67.0,5,200000
8083,Maruti Swift,Maruti,Swift,12,72546,Dealer,Petrol,Manual,16.1,1298,88.2,5,295000
2190,Hyundai Grand,Hyundai,Grand,5,29901,Dealer,Petrol,Manual,18.9,1197,82.0,5,450000
18951,Maruti Alto,Maruti,Alto,7,60000,Dealer,Petrol,Manual,22.74,796,47.3,5,265000
8746,Toyota Innova,Toyota,Innova,10,89000,Individual,Diesel,Manual,12.8,2494,102.0,8,650000
7825,Jeep Compass,Jeep,Compass,4,23450,Individual,Diesel,Manual,16.3,1956,170.0,5,1500000
9382,Maruti Alto,Maruti,Alto,7,37604,Dealer,Petrol,Manual,20.92,998,67.1,5,300000
9992,Hyundai i20,Hyundai,i20,5,20000,Individual,Diesel,Manual,22.54,1396,88.73,5,650000
16749,BMW 3,BMW,3,4,72000,Dealer,Diesel,Automatic,21.76,1995,188.0,5,3300000
18148,Maruti Baleno,Maruti,Baleno,4,70000,Individual,Diesel,Manual,27.39,1248,74.0,5,820000
11043,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,6,24000,Dealer,Diesel,Automatic,15.8,2143,170.0,5,4200000
4775,Hyundai i10,Hyundai,i10,8,40000,Individual,Petrol,Manual,19.81,1086,68.05,5,295000
10908,Maruti Alto,Maruti,Alto,3,20000,Individual,Petrol,Manual,24.7,796,47.3,5,310000
19446,Hyundai i10,Hyundai,i10,12,100000,Individual,Petrol,Manual,19.81,1086,68.05,5,210000
17766,Maruti Celerio,Maruti,Celerio,7,25000,Individual,Petrol,Automatic,23.1,998,67.04,5,298000
7828,Maruti Baleno,Maruti,Baleno,2,20000,Individual,Diesel,Manual,27.39,1248,74.0,5,750000
1758,BMW X1,BMW,X1,10,42545,Dealer,Diesel,Automatic,19.62,1998,190.0,5,1075000
14370,Hyundai Grand,Hyundai,Grand,2,27000,Dealer,Petrol,Automatic,18.9,1197,81.86,5,550000
8568,Ford Ecosport,Ford,Ecosport,8,60000,Dealer,Petrol,Manual,18.88,999,123.37,5,610000
1484,Hyundai i20,Hyundai,i20,4,7500,Individual,Petrol,Manual,17.19,1197,81.86,5,660000
12043,Maruti Alto,Maruti,Alto,5,27648,Trustmark Dealer,CNG,Manual,32.26,998,58.3,4,325000
3910,Mahindra Bolero,Mahindra,Bolero,6,78028,Dealer,Diesel,Manual,15.96,2523,62.1,7,635000
8048,Maruti Alto,Maruti,Alto,9,75000,Individual,Petrol,Manual,19.7,796,46.3,5,222000
2293,Maruti Vitara,Maruti,Vitara,5,83000,Individual,Diesel,Manual,24.3,1248,88.5,5,650000
6698,Maruti Baleno,Maruti,Baleno,3,11410,Dealer,Petrol,Manual,21.4,1197,83.1,5,725000
14652,Honda City,Honda,City,4,15000,Dealer,Petrol,Manual,16.8,1497,116.3,5,835000
2251,Maruti Vitara,Maruti,Vitara,3,15734,Dealer,Diesel,Automatic,24.3,1248,88.5,5,1020000
12596,Maruti Swift Dzire,Maruti,Swift Dzire,3,9313,Dealer,Petrol,Automatic,21.21,1197,81.8,5,745000
2224,Maruti Ciaz,Maruti,Ciaz,7,64000,Dealer,Diesel,Manual,26.21,1248,88.5,5,575000
9167,Maruti Wagon R,Maruti,Wagon R,9,12000,Dealer,Petrol,Manual,18.9,998,67.1,5,265000
13958,Hyundai i20,Hyundai,i20,6,39838,Dealer,Diesel,Manual,22.54,1396,88.73,5,565000
11341,Mahindra Alturas,Mahindra,Alturas,3,13000,Individual,Diesel,Automatic,12.05,2157,178.49,7,2400000
14169,Hyundai i20,Hyundai,i20,3,15000,Dealer,Petrol,Manual,18.6,1197,81.83,5,620000
6159,Maruti Swift Dzire,Maruti,Swift Dzire,3,52300,Dealer,Diesel,Manual,26.59,1248,74.0,5,660000
12633,Honda City,Honda,City,6,58000,Dealer,Petrol,Manual,17.8,1497,117.3,5,620000
4245,Hyundai Verna,Hyundai,Verna,9,66657,Dealer,Diesel,Manual,22.32,1582,126.32,5,549000
17703,Skoda Rapid,Skoda,Rapid,9,65000,Dealer,Diesel,Manual,20.5,1598,103.5,5,248000
6403,Datsun RediGO,Datsun,RediGO,3,20000,Individual,Petrol,Manual,22.7,799,53.64,5,425000
11157,Ford Figo,Ford,Figo,4,44000,Dealer,Petrol,Manual,18.16,1196,86.8,5,580000
4522,Hyundai i20,Hyundai,i20,3,40000,Dealer,Diesel,Manual,21.9,1396,88.76,5,739000
14254,Maruti Wagon R,Maruti,Wagon R,10,71000,Dealer,Petrol,Manual,20.51,998,67.04,5,220000
5398,Hyundai i10,Hyundai,i10,9,63000,Dealer,Petrol,Manual,20.36,1197,78.9,5,355000
8251,Toyota Innova,Toyota,Innova,10,169000,Dealer,Diesel,Manual,12.8,2494,102.0,8,850000
15122,Ford Aspire,Ford,Aspire,2,5837,Dealer,Diesel,Manual,25.83,1498,99.0,5,845000
293,Tata Hexa,Tata,Hexa,3,30000,Individual,Diesel,Manual,17.6,2179,153.86,7,1400000
15440,Maruti Eeco,Maruti,Eeco,2,30000,Individual,Petrol,Manual,15.37,1196,73.0,5,345000
17006,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,12,66001,Dealer,Petrol,Manual,11.7,1796,178.0,5,650000
