Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
4548,Mahindra Bolero,Mahindra,Bolero,13,15000,Individual,Diesel,Manual,13.6,2523,63.0,7,250000
6660,Honda City,Honda,City,12,100000,Individual,Petrol,Manual,17.0,1497,118.0,5,300000
16182,Hyundai Grand,Hyundai,Grand,4,19744,Dealer,Diesel,Manual,24.0,1186,73.97,5,540000
10795,Hyundai Creta,Hyundai,Creta,3,80000,Individual,Diesel,Manual,21.38,1396,88.7,5,910000
4552,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,10,90000,Dealer,Diesel,Automatic,14.94,2143,204.0,5,1000000
11580,Ford Aspire,Ford,Aspire,6,30000,Individual,Petrol,Manual,18.16,1196,86.8,5,450000
13400,Ford Figo,Ford,Figo,10,53000,Dealer,Diesel,Manual,20.0,1399,68.0,5,185000
0,Maruti Alto,Maruti,Alto,9,120000,Individual,Petrol,Manual,19.7,796,46.3,5,120000
16336,Volkswagen Polo,Volkswagen,Polo,4,55000,Dealer,Petrol,Manual,16.2,1199,74.0,5,675000
17858,Honda City,Honda,City,6,71000,Dealer,Diesel,Manual,26.0,1498,98.6,5,625000
17094,Maruti Alto,Maruti,Alto,4,11614,Trustmark Dealer,Petrol,Manual,23.95,998,67.05,5,350000
512,Honda Amaze,Honda,Amaze,8,73000,Dealer,Diesel,Manual,25.8,1498,98.6,5,325000
7760,Toyota Innova,Toyota,Innova,6,86000,Dealer,Diesel,Manual,12.8,2494,102.0,7,1345000
11132,Hyundai Grand,Hyundai,Grand,8,79115,Dealer,Diesel,Manual,24.0,1120,70.0,5,320000
19519,Maruti Celerio,Maruti,Celerio,6,60000,Individual,Petrol,Manual,23.1,998,67.04,5,385000
15691,Audi A4,Audi,A4,9,100581,Dealer,Diesel,Automatic,15.2,1968,140.8,5,1299000
19173,BMW 5,BMW,5,11,79000,Dealer,Diesel,Automatic,16.73,1995,218.0,5,1750000
13269,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,4,41000,Dealer,Diesel,Automatic,16.1,1950,191.7,5,4100000
19381,Hyundai Grand,Hyundai,Grand,5,19000,Dealer,Petrol,Manual,18.9,1197,82.0,5,465000
2104,Maruti Celerio,Maruti,Celerio,5,52250,Dealer,Petrol,Manual,23.1,998,67.04,5,395000
18184,Mahindra KUV100,Mahindra,KUV100,3,30000,Individual,Diesel,Manual,25.32,1198,77.0,6,500000
10053,Honda Amaze,Honda,Amaze,3,11000,Dealer,Petrol,Automatic,15.5,1198,86.7,5,820000
18611,Maruti Baleno,Maruti,Baleno,5,26208,Dealer,Petrol,Manual,21.01,1197,81.8,5,575000
5851,Hyundai i10,Hyundai,i10,10,45000,Dealer,Petrol,Automatic,19.2,1197,80.0,5,375000
3829,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,10,40000,Individual,Diesel,Automatic,14.21,2143,203.0,5,1050000
12669,Honda Jazz,Honda,Jazz,4,42000,Dealer,Petrol,Manual,18.7,1199,88.7,5,590000
5191,Honda Amaze,Honda,Amaze,7,67000,Dealer,Diesel,Manual,25.8,1498,98.6,5,475000
14703,Maruti Celerio,Maruti,Celerio,6,57226,Dealer,Petrol,Automatic,23.1,998,67.04,5,450000
10554,Mahindra Bolero,Mahindra,Bolero,10,120000,Individual,Diesel,Manual,13.6,2523,63.0,7,450000
8110,Hyundai Santro,Hyundai,Santro,11,120000,Individual,LPG,Manual,17.8,1086,63.0,5,134000
5545,Maruti Baleno,Maruti,Baleno,1,1001,Dealer,Petrol,Automatic,19.56,1197,81.8,5,850000
15345,Ford Aspire,Ford,Aspire,2,40000,Individual,Diesel,Manual,26.1,1498,99.23,5,650000
11460,Mahindra XUV500,Mahindra,XUV500,6,40000,Individual,Diesel,Manual,15.1,2179,140.0,7,700000
13929,Mahindra Scorpio,Mahindra,Scorpio,11,120000,Individual,Diesel,Manual,14.0,2523,75.0,7,200000
5681,Honda City,Honda,City,4,50950,Dealer,Petrol,Manual,17.8,1497,117.3,5,940000
12605,Maruti Wagon R,Maruti,Wagon R,7,51000,Dealer,CNG,Manual,32.52,998,58.33,5,245000
6535,Hyundai i20,Hyundai,i20,3,32000,Individual,Petrol,Manual,18.6,1197,81.83,5,650000
7190,Volkswagen Vento,Volkswagen,Vento,9,58000,Dealer,Diesel,Manual,20.54,1598,103.6,5,520000
13695,Maruti Baleno,Maruti,Baleno,6,70000,Dealer,Diesel,Manual,27.39,1248,74.0,5,550000
11655,Maruti Swift,Maruti,Swift,4,27000,Dealer,Petrol,Manual,20.4,1197,81.8,5,570000
3967,Tata Hexa,Tata,Hexa,4,93000,Dealer,Diesel,Manual,17.6,2179,153.86,7,985000
411,Kia Seltos,Kia,Seltos,2,14000,Dealer,Diesel,Manual,20.8,1493,113.4,5,1350000
18797,Maruti Swift,Maruti,Swift,3,15000,Individual,Petrol,Manual,22.0,1197,81.8,5,729000
13384,Honda City,Honda,City,8,90000,Individual,Petrol,Manual,16.8,1497,116.4,5,392000
18767,Skoda Superb,Skoda,Superb,9,81131,Dealer,Diesel,Manual,17.2,1968,138.1,5,630000
4798,Mahindra XUV500,Mahindra,XUV500,4,35000,Dealer,Diesel,Manual,16.0,2179,140.0,7,1395000
12022,BMW 3,BMW,3,9,60000,Individual,Diesel,Automatic,16.07,1995,181.0,4,950000
15128,Maruti Swift Dzire,Maruti,Swift Dzire,2,22000,Dealer,Diesel,Manual,28.4,1248,74.02,5,925000
13464,Hyundai Grand,Hyundai,Grand,4,23000,Dealer,Petrol,Manual,18.9,1197,81.86,5,455000
6050,Ford Ecosport,Ford,Ecosport,4,120000,Individual,Diesel,Manual,22.77,1498,98.59,5,680000
16550,Maruti Vitara,Maruti,Vitara,4,45000,Dealer,Diesel,Manual,24.3,1248,88.5,5,750000
12475,Hyundai Creta,Hyundai,Creta,6,70000,Individual,Diesel,Manual,19.67,1582,126.2,5,890000
9706,Hyundai Verna,Hyundai,Verna,8,136700,Dealer,Diesel,Automatic,22.32,1582,126.32,5,350000
14970,Maruti Swift,Maruti,Swift,4,60000,Dealer,Petrol,Manual,22.0,1197,81.8,5,480000
11792,Skoda Rapid,Skoda,Rapid,5,675000,Dealer,Diesel,Automatic,21.66,1498,103.52,5,675000
12433,Hyundai Verna,Hyundai,Verna,3,8143,Individual,Petrol,Manual,19.1,1368,98.6,5,930000
15825,Mahindra KUV,Mahindra,KUV,5,72000,Dealer,Diesel,Manual,25.32,1198,77.0,6,475000
17126,Maruti Ciaz,Maruti,Ciaz,3,20360,Dealer,Petrol,Automatic,20.28,1462,103.25,5,875000
6107,Hyundai i20,Hyundai,i20,8,50000,Individual,Diesel,Manual,21.9,1396,88.8,5,420000
9568,Maruti Wagon R,Maruti,Wagon R,5,32000,Dealer,Petrol,Manual,21.79,998,67.05,5,365000
13271,Maruti Vitara,Maruti,Vitara,2,22000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,900000
9960,Maruti Swift,Maruti,Swift,3,39000,Dealer,Petrol,Automatic,21.21,1197,81.8,5,625000
689,Maruti Swift,Maruti,Swift,6,50000,Individual,Diesel,Manual,25.2,1248,74.0,5,500000
8625,Hyundai i20,Hyundai,i20,3,10000,Individual,Diesel,Manual,22.54,1396,88.73,5,730000
5072,Honda City,Honda,City,3,29000,Dealer,Diesel,Manual,25.1,1498,98.6,5,1100000
8146,Hyundai i20,Hyundai,i20,4,27550,Dealer,Diesel,Manual,22.54,1396,88.73,5,783000
13360,Honda City,Honda,City,12,60000,Dealer,Petrol,Manual,17.0,1497,118.0,5,255000
19432,Maruti Swift,Maruti,Swift,12,53000,Dealer,Petrol,Manual,16.1,1298,88.2,5,225000
10704,Renault KWID,Renault,KWID,5,35000,Dealer,Petrol,Manual,25.17,799,53.3,5,250000
17579,Maruti Swift,Maruti,Swift,9,112454,Dealer,Diesel,Manual,22.9,1248,74.0,5,440000
14048,Hyundai Creta,Hyundai,Creta,5,79000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,970000
16845,Honda Jazz,Honda,Jazz,4,52377,Dealer,Petrol,Automatic,19.0,1199,88.7,5,785000
5174,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,8,140000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,1500000
11555,Maruti Swift Dzire,Maruti,Swift Dzire,6,70000,Individual,Petrol,Manual,20.85,1197,83.14,5,450000
1465,Maruti Swift,Maruti,Swift,5,42000,Dealer,Diesel,Manual,28.4,1248,74.0,5,485000
1549,Hyundai Verna,Hyundai,Verna,3,15000,Individual,Diesel,Manual,22.0,1582,126.2,5,1240000
14485,Maruti Swift Dzire,Maruti,Swift Dzire,11,72000,Dealer,Petrol,Manual,19.1,1197,85.8,5,260000
6753,Honda Amaze,Honda,Amaze,4,55000,Individual,Diesel,Manual,25.8,1498,98.6,5,700000
13721,Hyundai i20,Hyundai,i20,9,55000,Dealer,Petrol,Manual,18.5,1197,80.0,5,265000
1520,Maruti Alto,Maruti,Alto,17,80000,Individual,Petrol,Manual,19.7,796,46.3,5,77000
1658,Toyota Innova,Toyota,Innova,5,35512,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1500000
2831,Tata Tiago,Tata,Tiago,2,10000,Individual,Petrol,Manual,23.84,1199,84.0,5,550000
9498,Maruti Alto,Maruti,Alto,5,15000,Individual,Petrol,Manual,24.7,796,47.3,5,289000
17654,Maruti Celerio,Maruti,Celerio,3,15000,Individual,Petrol,Manual,23.1,998,67.04,5,316000
2763,BMW 5,BMW,5,11,21000,Dealer,Petrol,Automatic,10.8,2497,150.0,5,1399000
8937,Maruti Wagon R,Maruti,Wagon R,9,37300,Dealer,Petrol,Manual,18.9,998,67.1,5,275000
5895,Skoda Superb,Skoda,Superb,7,83300,Dealer,Diesel,Automatic,17.2,1968,138.03,5,1250000
8419,Maruti Celerio,Maruti,Celerio,5,20675,Dealer,Petrol,Manual,23.1,998,67.04,5,470000
7742,BMW 5,BMW,5,10,89000,Individual,Diesel,Automatic,16.2,2993,258.0,5,2000000
6673,Hyundai Verna,Hyundai,Verna,3,5557,Trustmark Dealer,Petrol,Manual,17.0,1591,121.3,5,1045000
15560,Hyundai Santro,Hyundai,Santro,3,6500,Individual,CNG,Manual,30.48,1086,58.0,5,525000
12137,Toyota Innova,Toyota,Innova,8,80133,Dealer,Diesel,Manual,12.99,2494,100.6,8,650000
10515,Mahindra Bolero,Mahindra,Bolero,5,64172,Dealer,Diesel,Manual,16.5,1493,70.0,7,690000
770,Maruti Alto,Maruti,Alto,10,55780,Dealer,Petrol,Manual,20.92,998,67.1,5,220000
13194,Honda City,Honda,City,10,68000,Dealer,Petrol,Manual,17.0,1497,118.0,5,350000
16485,Hyundai i20,Hyundai,i20,8,70000,Individual,Petrol,Manual,18.5,1197,82.9,5,330000
10084,Tata Nexon,Tata,Nexon,3,80000,Individual,Diesel,Manual,21.5,1497,108.5,5,785000
9193,Hyundai Grand,Hyundai,Grand,4,15000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,550000
19360,Hyundai i20,Hyundai,i20,4,25000,Individual,Petrol,Manual,18.6,1197,81.83,5,650000
14389,Hyundai Santro,Hyundai,Santro,9,55324,Dealer,Petrol,Manual,17.92,1086,62.1,5,200000
16268,Maruti Swift,Maruti,Swift,9,80000,Individual,Diesel,Manual,22.9,1248,74.0,5,485000
13218,Mercedes-Benz CLS,Mercedes-Benz,CLS,2,6000,Dealer,Diesel,Automatic,19.0,1950,241.3,5,7500000
5239,Honda Amaze,Honda,Amaze,8,92000,Dealer,Diesel,Manual,25.8,1498,98.6,5,425000
13098,Hyundai i10,Hyundai,i10,10,64000,Dealer,Petrol,Manual,20.36,1197,78.9,5,235000
14429,Volkswagen Vento,Volkswagen,Vento,6,64576,Dealer,Diesel,Automatic,21.5,1498,108.5,5,575000
11160,Mahindra Bolero,Mahindra,Bolero,6,65211,Dealer,Diesel,Manual,15.96,2523,62.1,7,700000
9915,Renault KWID,Renault,KWID,5,23000,Dealer,Petrol,Manual,22.3,799,53.26,5,245000
10450,Maruti Ertiga,Maruti,Ertiga,2,45000,Individual,Diesel,Manual,25.47,1248,88.5,7,980000
5572,Maruti Celerio,Maruti,Celerio,2,25000,Individual,Petrol,Automatic,23.1,998,67.04,5,530000
4383,Maruti Alto,Maruti,Alto,6,66000,Dealer,Petrol,Automatic,23.95,998,67.05,5,325000
18275,Mahindra XUV500,Mahindra,XUV500,5,99000,Dealer,Diesel,Automatic,16.0,2179,140.0,7,1175000
6823,Toyota Innova,Toyota,Innova,4,80000,Individual,Diesel,Manual,13.68,2393,147.8,8,1780000
200,Tata Tigor,Tata,Tigor,4,58000,Dealer,Diesel,Manual,24.7,1047,69.0,5,395000
3241,Mini Cooper,Mini,Cooper,8,35000,Dealer,Diesel,Automatic,23.8,1998,112.0,5,1490000
465,Toyota Innova,Toyota,Innova,6,143000,Dealer,Diesel,Manual,12.99,2494,100.0,7,780000
13021,Maruti Ertiga,Maruti,Ertiga,2,22000,Dealer,Petrol,Manual,19.34,1462,103.0,7,935000
16796,Volkswagen Vento,Volkswagen,Vento,4,49000,Dealer,Diesel,Automatic,22.15,1498,108.6,5,950000
5677,Maruti Wagon R,Maruti,Wagon R,5,31200,Individual,Petrol,Automatic,20.51,998,67.0,5,500000
9271,Tata Nexon,Tata,Nexon,1,5000,Individual,Petrol,Manual,17.0,1198,108.5,5,750000
15401,Volkswagen Polo,Volkswagen,Polo,3,9339,Dealer,Petrol,Manual,18.78,999,75.0,5,750000
14648,Maruti Ertiga,Maruti,Ertiga,5,58000,Dealer,Diesel,Manual,25.47,1248,88.5,7,665000
7887,Tata Safari,Tata,Safari,9,67000,Individual,Diesel,Manual,11.57,2179,138.1,7,400000
4140,Toyota Fortuner,Toyota,Fortuner,11,158000,Dealer,Diesel,Manual,11.5,2982,171.0,7,1050000
8393,Toyota Fortuner,Toyota,Fortuner,4,94926,Dealer,Diesel,Automatic,12.9,2755,174.5,7,2900000
9105,Maruti Swift Dzire,Maruti,Swift Dzire,6,30000,Individual,Petrol,Manual,20.85,1197,83.14,5,420000
3461,Hyundai Verna,Hyundai,Verna,5,83000,Individual,Diesel,Manual,24.8,1396,88.7,5,775000
9254,Renault KWID,Renault,KWID,4,17000,Dealer,Petrol,Manual,25.17,799,53.3,5,300000
19171,Honda Jazz,Honda,Jazz,12,87000,Dealer,Petrol,Manual,16.0,1198,90.0,5,335000
13923,Maruti Swift,Maruti,Swift,5,28000,Dealer,Petrol,Manual,22.0,1197,81.8,5,425000
18902,Maruti Swift Dzire,Maruti,Swift Dzire,12,40000,Individual,Petrol,Manual,17.5,1197,85.8,5,290000
4871,Mahindra XUV500,Mahindra,XUV500,6,42000,Dealer,Diesel,Manual,15.1,2179,140.0,7,950000
7988,BMW X1,BMW,X1,9,92000,Dealer,Diesel,Automatic,17.05,1995,184.0,5,1200000
16848,Hyundai Grand,Hyundai,Grand,3,18000,Dealer,Diesel,Manual,24.0,1120,70.0,5,685000
17675,Mahindra XUV500,Mahindra,XUV500,7,137000,Individual,Diesel,Manual,15.1,2179,140.0,7,850000
1481,Mahindra Thar,Mahindra,Thar,8,49000,Dealer,Diesel,Manual,16.55,2498,105.0,6,475000
16388,Maruti Wagon R,Maruti,Wagon R,6,90000,Individual,Petrol,Manual,20.51,998,67.04,5,350000
17347,Hyundai Grand,Hyundai,Grand,4,11700,Individual,Diesel,Manual,24.0,1186,73.97,5,580000
10358,Ford Ecosport,Ford,Ecosport,6,95945,Individual,Petrol,Automatic,15.63,1499,110.4,5,500000
4449,Maruti Wagon R,Maruti,Wagon R,4,24000,Dealer,Petrol,Manual,20.51,998,67.04,5,450000
6962,Maruti Wagon R,Maruti,Wagon R,7,65369,Dealer,Petrol,Manual,18.9,998,67.1,5,390000
8930,Ford Freestyle,Ford,Freestyle,3,30000,Individual,Petrol,Manual,19.0,1194,94.68,5,630000
5621,Maruti Alto,Maruti,Alto,4,60000,Dealer,Petrol,Manual,22.74,796,47.3,5,310000
6711,Maruti Vitara,Maruti,Vitara,2,6000,Dealer,Diesel,Manual,24.3,1248,88.5,5,900000
10931,Hyundai i20,Hyundai,i20,8,57692,Individual,Diesel,Manual,21.27,1396,88.76,5,450000
9336,Maruti Alto,Maruti,Alto,6,40000,Dealer,Petrol,Manual,23.95,998,67.05,5,325000
12277,Hyundai Grand,Hyundai,Grand,4,37500,Dealer,Petrol,Manual,25.0,1197,82.0,5,485000
12949,Maruti Swift,Maruti,Swift,7,75328,Dealer,Petrol,Manual,21.21,1197,81.8,5,365000
8799,Mahindra Scorpio,Mahindra,Scorpio,3,38500,Individual,Diesel,Manual,16.36,2179,140.0,7,1520000
8728,Skoda Rapid,Skoda,Rapid,9,103000,Dealer,Petrol,Automatic,14.3,1598,105.0,5,550000
478,Mahindra XUV500,Mahindra,XUV500,6,170000,Individual,Diesel,Manual,16.0,2179,140.0,7,825000
11748,Ford Ecosport,Ford,Ecosport,7,64000,Dealer,Diesel,Manual,22.7,1498,89.84,5,415000
289,Maruti Alto,Maruti,Alto,3,12000,Individual,Petrol,Manual,24.7,796,47.3,5,300000
2022,Skoda Superb,Skoda,Superb,7,51000,Dealer,Diesel,Automatic,17.2,1968,138.08,5,850000
14949,Toyota Fortuner,Toyota,Fortuner,10,120000,Individual,Diesel,Manual,11.5,2982,171.0,7,850000
13224,Honda City,Honda,City,12,65344,Dealer,Petrol,Manual,17.0,1497,118.0,5,295000
502,Toyota Fortuner,Toyota,Fortuner,3,35000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,2950000
7815,Maruti Swift,Maruti,Swift,11,83000,Dealer,Petrol,Manual,16.1,1197,85.0,5,335000
2767,Hyundai i20,Hyundai,i20,9,40000,Dealer,Diesel,Manual,21.9,1396,88.76,5,435000
17495,Maruti Vitara,Maruti,Vitara,5,33254,Dealer,Diesel,Manual,24.3,1248,88.5,5,825000
13096,Skoda Rapid,Skoda,Rapid,4,35000,Dealer,Petrol,Automatic,14.84,1598,103.2,5,795000
11505,Hyundai Santro,Hyundai,Santro,13,70000,Dealer,Petrol,Manual,17.92,1086,62.1,5,150000
14964,Ford Ecosport,Ford,Ecosport,7,58000,Dealer,Diesel,Manual,22.7,1498,89.84,5,600000
323,Maruti Swift,Maruti,Swift,8,34553,Dealer,Petrol,Manual,22.0,1197,81.8,5,375000
1307,Tata Safari,Tata,Safari,7,50000,Individual,Diesel,Manual,14.0,2179,138.1,7,800000
17665,Maruti Swift,Maruti,Swift,6,36967,Dealer,Petrol,Manual,21.21,1197,81.8,5,462000
16431,Renault Duster,Renault,Duster,4,60000,Individual,Diesel,Manual,19.87,1461,83.8,5,850000
7619,Maruti Ignis,Maruti,Ignis,4,54300,Dealer,Petrol,Manual,20.89,1197,81.8,5,525000
18384,Maruti Swift,Maruti,Swift,5,58000,Dealer,Petrol,Manual,20.4,1197,81.8,5,490000
3269,Maruti Alto,Maruti,Alto,15,15000,Individual,Petrol,Manual,19.7,796,46.3,5,120000
9609,Datsun GO,Datsun,GO,5,11650,Individual,Petrol,Manual,19.44,1198,67.0,7,450000
12092,Renault KWID,Renault,KWID,2,13931,Dealer,Petrol,Manual,20.71,799,53.26,5,345000
18142,Datsun GO,Datsun,GO,5,36583,Dealer,Petrol,Manual,20.63,1198,67.0,5,240000
18214,Hyundai i10,Hyundai,i10,10,49000,Dealer,Petrol,Manual,20.36,1197,78.9,5,249000
14375,Maruti Ignis,Maruti,Ignis,4,35000,Dealer,Petrol,Manual,20.89,1197,81.8,5,510000
6438,Maruti Swift Dzire,Maruti,Swift Dzire,5,41000,Dealer,Petrol,Manual,20.85,1197,83.14,5,665000
8382,Ford Ecosport,Ford,Ecosport,7,49000,Dealer,Diesel,Manual,22.7,1498,89.84,5,649000
376,Maruti Wagon R,Maruti,Wagon R,6,20292,Dealer,Petrol,Manual,20.51,998,67.04,5,335000
9646,Maruti Vitara,Maruti,Vitara,2,30000,Individual,Diesel,Manual,24.3,1248,88.5,5,850000
1176,Maruti Swift Dzire,Maruti,Swift Dzire,3,40000,Individual,Diesel,Manual,28.4,1248,74.02,5,750000
13478,Ford Ecosport,Ford,Ecosport,7,90000,Dealer,Diesel,Manual,22.7,1498,89.84,5,498000
352,Toyota Innova,Toyota,Innova,4,52300,Dealer,Diesel,Manual,13.68,2393,147.51,7,1450000
11955,Maruti Ertiga,Maruti,Ertiga,4,40000,Dealer,Petrol,Manual,16.02,1373,93.7,7,675000
3681,Maruti Vitara,Maruti,Vitara,5,55275,Dealer,Diesel,Manual,24.3,1248,88.5,5,825000
7262,Hyundai Verna,Hyundai,Verna,2,15000,Individual,Petrol,Manual,17.0,1591,121.3,5,1030000
9483,Maruti Alto,Maruti,Alto,3,32000,Dealer,Petrol,Manual,24.7,796,47.3,5,280000
17756,Maruti Vitara,Maruti,Vitara,5,50000,Individual,Diesel,Manual,24.3,1248,88.5,5,950000
16267,BMW X5,BMW,X5,2,10351,Dealer,Diesel,Automatic,13.38,2993,265.0,5,8100000
18182,Tata Tiago,Tata,Tiago,4,30000,Individual,Petrol,Manual,23.84,1199,84.0,5,400000
2143,Maruti Baleno,Maruti,Baleno,6,60000,Dealer,Diesel,Manual,27.39,1248,74.0,5,675000
13087,Honda City,Honda,City,4,32000,Dealer,Petrol,Manual,17.4,1497,117.6,5,745000
11871,Maruti Swift Dzire,Maruti,Swift Dzire,12,58000,Dealer,Petrol,Manual,17.5,1298,85.8,5,220000
3048,Maruti Ciaz,Maruti,Ciaz,4,40000,Dealer,Diesel,Manual,28.09,1248,88.5,5,810000
18172,Hyundai Creta,Hyundai,Creta,4,50000,Individual,Petrol,Automatic,13.0,1591,121.3,5,1100000
6393,Renault Duster,Renault,Duster,8,80000,Individual,Diesel,Manual,19.01,1461,108.45,5,550000
1106,Datsun RediGO,Datsun,RediGO,2,10000,Individual,Petrol,Manual,22.7,799,53.64,5,260000
7984,Hyundai Verna,Hyundai,Verna,9,80000,Individual,Diesel,Manual,22.32,1582,126.32,5,490000
6044,Hyundai i20,Hyundai,i20,7,75000,Dealer,Diesel,Manual,22.54,1396,88.73,5,530000
423,Ford Ecosport,Ford,Ecosport,7,65597,Trustmark Dealer,Diesel,Manual,22.7,1498,89.84,5,575000
6119,Maruti Alto,Maruti,Alto,15,100000,Individual,Petrol,Manual,19.7,796,46.3,5,62000
6308,Mahindra Bolero,Mahindra,Bolero,8,75000,Individual,Diesel,Manual,15.96,2523,62.1,7,521000
2033,Hyundai i20,Hyundai,i20,6,42000,Dealer,Petrol,Manual,18.5,1197,80.0,5,490000
7869,Maruti Swift,Maruti,Swift,4,45000,Dealer,Petrol,Manual,16.1,1197,85.0,5,568000
10623,Datsun GO,Datsun,GO,2,30000,Individual,Petrol,Automatic,19.59,1198,76.43,5,550000
3733,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,10,59000,Dealer,Diesel,Automatic,14.94,2143,204.0,5,925000
17461,Maruti Wagon R,Maruti,Wagon R,5,14000,Individual,Petrol,Manual,20.51,998,67.04,5,440000
12157,Hyundai Venue,Hyundai,Venue,2,12000,Dealer,Petrol,Manual,18.0,998,118.35,5,1050000
14414,BMW 3,BMW,3,10,69000,Dealer,Diesel,Automatic,13.2,1995,170.0,5,775000
7462,Hyundai Grand,Hyundai,Grand,4,5238,Dealer,Petrol,Manual,18.9,1197,81.86,5,595000
2821,Volkswagen Vento,Volkswagen,Vento,9,71000,Dealer,Petrol,Manual,15.04,1598,103.6,5,425000
10522,Tata Nexon,Tata,Nexon,3,26000,Individual,Petrol,Manual,17.0,1198,108.5,5,600000
12366,Hyundai i20,Hyundai,i20,7,70000,Dealer,Diesel,Manual,22.54,1396,88.76,5,340000
17417,Hyundai Creta,Hyundai,Creta,3,25000,Individual,Diesel,Manual,21.38,1396,88.7,5,1100000
9657,Maruti Vitara,Maruti,Vitara,4,70000,Individual,Diesel,Manual,24.3,1248,88.5,5,750000
18969,Hyundai i20,Hyundai,i20,9,80000,Dealer,Petrol,Manual,17.0,1197,80.0,5,350000
4293,Maruti Swift Dzire,Maruti,Swift Dzire,6,79159,Dealer,Diesel,Manual,26.59,1248,74.0,5,675000
16788,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,14,47200,Dealer,Petrol,Automatic,10.13,3498,364.9,5,625000
9669,Honda Amaze,Honda,Amaze,6,80000,Individual,Petrol,Manual,18.0,1198,86.7,5,350000
13440,Toyota Camry,Toyota,Camry,7,53000,Dealer,Petrol,Automatic,12.98,2494,178.3,5,1099000
15418,Jaguar XF,Jaguar,XF,6,90000,Individual,Diesel,Automatic,16.36,2179,187.7,5,2500000
19497,Hyundai Verna,Hyundai,Verna,5,70000,Individual,Diesel,Manual,23.9,1582,126.2,5,850000
4437,Toyota Innova,Toyota,Innova,6,70000,Dealer,Diesel,Manual,12.8,2494,102.0,7,1135000
16399,Maruti Swift,Maruti,Swift,3,59311,Dealer,Diesel,Manual,28.4,1248,74.0,5,800000
4378,Maruti Baleno,Maruti,Baleno,5,72000,Dealer,Petrol,Manual,21.4,1197,83.1,5,630000
7416,Maruti Alto,Maruti,Alto,5,24779,Dealer,Petrol,Automatic,23.95,998,67.05,5,360000
14498,Ford Figo,Ford,Figo,9,98000,Individual,Diesel,Manual,20.0,1399,68.0,5,200000
10385,Ford Ecosport,Ford,Ecosport,4,36000,Dealer,Diesel,Manual,21.7,1498,98.96,5,850000
3802,Hyundai Verna,Hyundai,Verna,9,88500,Dealer,Diesel,Manual,22.32,1582,126.32,5,550000
4133,BMW 5,BMW,5,5,51000,Dealer,Diesel,Automatic,18.12,1995,190.0,5,2975000
13009,Maruti Swift,Maruti,Swift,7,70000,Individual,Diesel,Manual,25.2,1248,74.0,5,390000
13036,Volkswagen Polo,Volkswagen,Polo,6,30000,Individual,Petrol,Automatic,17.21,1197,103.6,5,699000
4187,Toyota Yaris,Toyota,Yaris,3,12617,Dealer,Petrol,Manual,17.1,1496,105.5,5,900000
15100,Renault Duster,Renault,Duster,2,19444,Dealer,Petrol,Automatic,13.9,1498,105.0,5,1140000
1854,Maruti Swift Dzire,Maruti,Swift Dzire,2,27000,Dealer,Petrol,Manual,19.95,1197,81.8,5,570000
19278,Toyota Innova,Toyota,Innova,2,6500,Dealer,Diesel,Manual,13.68,2393,147.8,7,2150000
19045,Maruti Swift,Maruti,Swift,8,63000,Individual,Petrol,Manual,18.6,1197,85.8,5,428000
2849,Mahindra KUV,Mahindra,KUV,4,70000,Individual,Petrol,Manual,18.15,1198,82.0,6,350000
16853,Honda City,Honda,City,7,62000,Dealer,Diesel,Manual,26.0,1498,98.6,5,640000
13349,Honda City,Honda,City,12,56000,Dealer,Petrol,Manual,17.0,1497,118.0,5,260000
15007,Hyundai i20,Hyundai,i20,4,17335,Dealer,Diesel,Manual,21.19,1396,88.73,5,820000
15144,Hyundai Verna,Hyundai,Verna,14,34000,Dealer,Petrol,Manual,13.9,1599,103.2,5,200000
18349,Hyundai Grand,Hyundai,Grand,7,65000,Dealer,Petrol,Automatic,18.9,1197,81.86,5,485000
14283,BMW Z4,BMW,Z4,9,33000,Dealer,Petrol,Automatic,10.37,2979,301.72,2,3425000
16953,Maruti Swift Dzire,Maruti,Swift Dzire,8,64000,Individual,Petrol,Manual,19.1,1197,85.8,5,350000
15308,Maruti Vitara,Maruti,Vitara,3,60000,Individual,Diesel,Automatic,24.3,1248,88.5,5,1050000
13401,Skoda Rapid,Skoda,Rapid,8,54000,Dealer,Diesel,Manual,20.5,1598,103.5,5,365000
19019,BMW 3,BMW,3,10,32000,Dealer,Diesel,Automatic,22.69,1995,190.0,5,880000
11621,Jaguar XF,Jaguar,XF,9,73001,Dealer,Diesel,Automatic,14.74,2993,270.9,5,1299000
