Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
18979,BMW 7,BMW,7,8,63000,Dealer,Diesel,Automatic,14.49,2993,258.0,5,2250000
6851,Maruti Swift Dzire,Maruti,Swift Dzire,3,15000,Individual,Petrol,Manual,21.21,1197,81.8,5,650000
10387,Maruti Swift,Maruti,Swift,6,60000,Individual,Diesel,Manual,25.2,1248,74.0,5,500000
10758,Maruti Ciaz,Maruti,Ciaz,5,34000,Dealer,Diesel,Manual,28.09,1248,88.5,5,575000
8363,Maruti Alto,Maruti,Alto,7,38000,Dealer,Petrol,Manual,22.74,796,47.3,5,265000
782,Honda Amaze,Honda,Amaze,6,41604,Trustmark Dealer,Petrol,Manual,18.0,1198,86.7,5,400000
3462,Toyota Innova,Toyota,Innova,6,114000,Dealer,Diesel,Manual,12.99,2494,100.6,7,1275000
5138,Hyundai i20,Hyundai,i20,11,97845,Dealer,Diesel,Manual,23.0,1396,90.0,5,320000
5392,Renault KWID,Renault,KWID,6,68000,Dealer,Petrol,Manual,25.17,799,53.3,5,325000
6003,Maruti Alto,Maruti,Alto,4,35000,Individual,Petrol,Manual,24.7,796,47.3,5,290000
15779,Hyundai Verna,Hyundai,Verna,10,81000,Individual,Petrol,Manual,17.1,1591,121.3,5,336000
17836,Maruti Swift Dzire,Maruti,Swift Dzire,7,110000,Individual,Petrol,Manual,19.0,1197,85.8,5,191000
16215,BMW 5,BMW,5,10,71000,Dealer,Diesel,Automatic,16.73,2495,218.0,5,1750000
5179,Renault KWID,Renault,KWID,5,34000,Dealer,Petrol,Manual,23.01,999,67.0,5,385000
7700,Maruti Alto,Maruti,Alto,2,25000,Individual,Petrol,Manual,24.7,796,47.3,5,310000
6473,Toyota Innova,Toyota,Innova,5,125000,Dealer,Diesel,Manual,13.68,2393,147.51,8,1625000
11315,Honda WR-V,Honda,WR-V,2,13500,Individual,Petrol,Manual,17.5,1199,88.7,5,775000
2710,Toyota Innova,Toyota,Innova,3,25000,Dealer,Diesel,Manual,13.68,2393,147.51,8,1925000
1321,Skoda Rapid,Skoda,Rapid,7,110000,Individual,Diesel,Manual,21.14,1498,103.52,5,550000
13250,BMW 3,BMW,3,9,60000,Dealer,Diesel,Automatic,16.07,1995,181.0,4,1250000
18064,Maruti Celerio,Maruti,Celerio,6,76400,Dealer,Petrol,Automatic,23.1,998,67.04,5,435000
12543,Maruti Alto,Maruti,Alto,14,40000,Dealer,Petrol,Manual,19.7,796,46.3,5,80000
15724,Hyundai i20,Hyundai,i20,10,148000,Individual,Petrol,Manual,17.0,1197,80.0,5,210000
13053,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,9,55000,Dealer,Diesel,Automatic,14.94,2143,204.0,5,1250000
18375,Audi A6,Audi,A6,4,23000,Dealer,Diesel,Automatic,18.53,1968,187.74,5,3150000
18278,Ford Figo,Ford,Figo,9,32000,Dealer,Petrol,Manual,15.6,1196,70.02,5,315000
2838,Toyota Innova,Toyota,Innova,13,142000,Dealer,Diesel,Manual,12.8,2494,102.0,8,490000
15900,Hyundai Grand,Hyundai,Grand,7,17000,Dealer,Petrol,Manual,18.9,1197,81.86,5,435000
3427,Maruti Dzire VXI,Maruti,Dzire VXI,9,24000,Dealer,Petrol,Automatic,24.12,1197,88.5,5,411000
15295,Honda City,Honda,City,5,49000,Dealer,Petrol,Manual,17.8,1497,117.3,5,645000
3240,Mahindra KUV100,Mahindra,KUV100,4,12950,Dealer,Petrol,Manual,18.15,1198,82.0,6,399000
2567,Honda Civic,Honda,Civic,13,61000,Dealer,Petrol,Manual,13.5,1799,130.0,5,245000
4748,Audi A4,Audi,A4,9,52000,Dealer,Diesel,Automatic,16.55,1968,140.0,5,1500000
4462,Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,6,53000,Dealer,Diesel,Automatic,11.3,2987,254.8,7,4400000
18705,Hyundai Grand,Hyundai,Grand,2,10000,Individual,Petrol,Manual,18.9,1197,81.86,5,530000
10185,Maruti Celerio,Maruti,Celerio,4,40000,Individual,Petrol,Manual,23.1,998,67.04,5,360000
2178,Audi A6,Audi,A6,7,52121,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1700000
12817,Renault KWID,Renault,KWID,5,46583,Trustmark Dealer,Petrol,Manual,25.17,799,53.3,5,280000
16362,Maruti Swift,Maruti,Swift,3,40000,Dealer,Diesel,Manual,25.2,1248,74.0,5,725000
18862,Volkswagen Polo,Volkswagen,Polo,6,62000,Dealer,Diesel,Manual,20.14,1498,88.0,5,675000
18338,Jeep Compass,Jeep,Compass,4,28025,Dealer,Diesel,Manual,17.1,1956,170.0,5,1880000
12268,Hyundai Grand,Hyundai,Grand,7,56000,Dealer,Diesel,Manual,24.0,1120,70.0,5,325000
12095,Hyundai i20,Hyundai,i20,6,33794,Dealer,Petrol,Manual,18.6,1197,81.83,5,525000
10225,Hyundai i10,Hyundai,i10,10,80000,Individual,Petrol,Manual,20.36,1197,78.9,5,250000
16039,Maruti Swift Dzire,Maruti,Swift Dzire,6,19238,Trustmark Dealer,Petrol,Manual,20.85,1197,83.14,5,490000
19488,Tata Safari,Tata,Safari,11,120000,Individual,Diesel,Manual,13.93,2179,138.1,7,300000
6725,Hyundai Grand,Hyundai,Grand,6,40000,Individual,Petrol,Manual,18.9,1197,82.0,5,375000
6374,Maruti Swift,Maruti,Swift,7,16000,Individual,Diesel,Manual,25.2,1248,74.0,5,500000
16601,Mahindra KUV100,Mahindra,KUV100,3,40000,Individual,Diesel,Manual,25.32,1198,77.0,5,680000
15931,Maruti Celerio,Maruti,Celerio,5,36545,Dealer,Petrol,Manual,23.1,998,67.04,5,450000
10866,Ford Figo,Ford,Figo,9,50000,Individual,Diesel,Manual,20.0,1399,68.0,5,240000
13586,Toyota Innova,Toyota,Innova,11,44000,Dealer,Diesel,Manual,12.8,2494,102.0,7,700000
4046,Maruti Swift Dzire,Maruti,Swift Dzire,6,32000,Dealer,Petrol,Manual,20.85,1197,83.14,5,590000
17288,Honda City,Honda,City,11,178000,Individual,Petrol,Manual,17.0,1497,118.0,5,260000
2095,Maruti Swift,Maruti,Swift,7,13100,Dealer,Petrol,Manual,21.21,1197,81.8,5,460000
15894,Ford Ecosport,Ford,Ecosport,3,23540,Dealer,Petrol,Automatic,14.8,1497,121.36,5,1025000
11340,Toyota Innova,Toyota,Innova,9,165000,Individual,Diesel,Manual,12.8,2494,102.0,7,850000
2810,Maruti Wagon R,Maruti,Wagon R,7,44000,Dealer,Petrol,Manual,20.51,998,67.04,5,325000
8773,Honda Jazz,Honda,Jazz,4,34000,Dealer,Petrol,Automatic,18.2,1199,88.7,5,550000
10630,Ford Figo,Ford,Figo,10,46132,Dealer,Petrol,Manual,15.6,1196,70.0,5,139000
5366,Honda Amaze,Honda,Amaze,7,20000,Individual,Petrol,Manual,18.0,1198,86.7,5,550000
9069,Maruti Swift Dzire,Maruti,Swift Dzire,2,27000,Individual,Petrol,Manual,22.0,1197,81.8,5,550000
18422,Skoda Rapid,Skoda,Rapid,9,110000,Dealer,Diesel,Manual,20.5,1598,103.5,5,440000
17667,Honda City,Honda,City,6,24541,Dealer,Petrol,Manual,16.8,1497,116.3,5,555000
16610,Maruti Alto,Maruti,Alto,9,65535,Dealer,Petrol,Manual,19.7,796,46.3,5,275000
7911,Maruti Swift,Maruti,Swift,3,60000,Individual,Diesel,Automatic,28.4,1248,74.0,5,650000
13019,Hyundai Creta,Hyundai,Creta,6,65000,Dealer,Diesel,Automatic,17.6,1582,126.2,5,900000
13661,Hyundai Grand,Hyundai,Grand,7,75000,Dealer,Petrol,Manual,18.9,1197,82.0,5,390000
13034,Maruti Alto,Maruti,Alto,13,75000,Dealer,Petrol,Manual,19.7,796,46.3,5,125000
4590,Volkswagen Vento,Volkswagen,Vento,7,95000,Dealer,Diesel,Manual,20.54,1598,103.6,5,525000
12775,Mahindra Scorpio,Mahindra,Scorpio,4,45023,Dealer,Diesel,Manual,15.4,2179,120.0,7,1249000
2542,Datsun RediGO,Datsun,RediGO,3,15000,Individual,Petrol,Manual,22.7,799,53.64,5,340000
8202,Hyundai i20,Hyundai,i20,8,47000,Dealer,Petrol,Manual,17.0,1197,80.0,5,475000
5106,Maruti Swift,Maruti,Swift,11,110000,Individual,Diesel,Manual,17.8,1248,75.0,5,300000
15111,Maruti Ciaz,Maruti,Ciaz,6,39000,Dealer,Petrol,Automatic,19.12,1373,91.1,5,675000
16238,Maruti Baleno,Maruti,Baleno,5,38953,Dealer,Petrol,Manual,21.01,1197,81.8,5,611000
11939,BMW 5,BMW,5,4,36000,Dealer,Petrol,Automatic,14.04,1997,184.0,5,3100000
5905,Renault Duster,Renault,Duster,5,75100,Dealer,Diesel,Automatic,19.6,1461,108.45,5,730000
1276,Renault Duster,Renault,Duster,7,61251,Dealer,Diesel,Manual,20.45,1461,83.8,5,430000
14327,Mahindra KUV,Mahindra,KUV,5,25000,Dealer,Diesel,Manual,25.32,1198,77.0,6,400000
18775,Maruti Swift,Maruti,Swift,5,50000,Dealer,Diesel,Manual,25.2,1248,74.0,5,640000
1308,Hyundai i10,Hyundai,i10,5,47000,Dealer,Petrol,Manual,20.36,1197,78.9,5,365000
5068,Maruti Baleno,Maruti,Baleno,5,30000,Individual,Petrol,Automatic,21.4,1197,83.1,5,620000
3039,BMW 3,BMW,3,8,22000,Dealer,Diesel,Automatic,13.2,1995,170.0,5,1800000
2010,Honda City,Honda,City,5,13000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,895000
13258,Maruti Swift Dzire,Maruti,Swift Dzire,4,77500,Dealer,Diesel,Manual,28.4,1248,74.02,5,525000
8960,Hyundai i20,Hyundai,i20,5,64000,Individual,Diesel,Manual,22.54,1396,88.73,5,535000
2890,Maruti Eeco,Maruti,Eeco,2,50000,Individual,Petrol,Manual,15.37,1196,73.0,7,380000
11927,Maruti Swift Dzire,Maruti,Swift Dzire,9,65000,Dealer,Petrol,Manual,19.1,1197,85.8,5,335000
6529,BMW 3,BMW,3,8,15000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1900000
244,Hyundai i20,Hyundai,i20,5,11000,Dealer,Petrol,Manual,18.6,1197,81.83,5,575000
17664,Honda City,Honda,City,7,68000,Dealer,Diesel,Manual,26.0,1498,98.6,5,475000
2805,Mahindra Bolero,Mahindra,Bolero,14,120000,Individual,Diesel,Manual,13.6,2523,63.0,7,250000
11548,Mahindra XUV500,Mahindra,XUV500,4,20000,Individual,Diesel,Automatic,16.0,1997,140.0,7,1350000
12695,Maruti Wagon R,Maruti,Wagon R,6,56931,Dealer,Petrol,Manual,20.51,998,67.04,5,320000
3681,Maruti Vitara,Maruti,Vitara,5,55275,Dealer,Diesel,Manual,24.3,1248,88.5,5,825000
5587,Maruti Baleno,Maruti,Baleno,4,20000,Dealer,Petrol,Manual,21.01,1197,81.8,5,770000
13777,Ford Ecosport,Ford,Ecosport,3,33000,Dealer,Diesel,Manual,21.7,1498,98.96,5,950000
18572,Maruti Wagon R,Maruti,Wagon R,6,65000,Dealer,Petrol,Automatic,21.79,998,67.05,5,550000
4089,Maruti Baleno,Maruti,Baleno,4,35092,Dealer,Petrol,Manual,21.01,1197,81.8,5,545000
10482,Maruti Alto,Maruti,Alto,9,61043,Dealer,Petrol,Manual,19.7,796,46.3,5,210000
17115,Hyundai Creta,Hyundai,Creta,6,35000,Individual,Diesel,Manual,21.38,1396,88.7,5,900000
13623,Maruti Swift Dzire,Maruti,Swift Dzire,10,83000,Dealer,Diesel,Manual,19.3,1248,73.9,5,260000
6031,Hyundai i20,Hyundai,i20,5,73575,Individual,Petrol,Manual,18.6,1197,81.83,5,450000
11334,Mahindra Scorpio,Mahindra,Scorpio,9,120000,Individual,Diesel,Automatic,11.79,2179,120.0,8,600000
5107,Renault KWID,Renault,KWID,5,30000,Dealer,Petrol,Manual,25.17,799,53.3,5,345000
2051,Honda Amaze,Honda,Amaze,5,45000,Dealer,Petrol,Manual,18.0,1198,86.7,5,550000
11602,Renault KWID,Renault,KWID,6,30000,Individual,Petrol,Manual,25.17,799,53.3,5,200000
13940,Honda Jazz,Honda,Jazz,4,57812,Dealer,Petrol,Manual,18.2,1199,88.7,5,595000
1151,Mahindra Scorpio,Mahindra,Scorpio,10,60000,Individual,Diesel,Manual,12.05,2179,120.0,8,465000
2112,Maruti Alto,Maruti,Alto,10,52349,Dealer,Petrol,Manual,20.92,998,67.1,5,214000
17686,Hyundai Verna,Hyundai,Verna,6,57000,Dealer,Petrol,Manual,17.1,1591,121.3,5,649000
7244,Honda Amaze,Honda,Amaze,3,40000,Individual,Diesel,Automatic,23.8,1498,78.9,5,765000
12569,Mahindra Thar,Mahindra,Thar,3,22000,Dealer,Diesel,Manual,16.55,2498,105.0,6,835000
2840,Maruti Swift,Maruti,Swift,8,97000,Individual,Petrol,Manual,18.6,1197,85.8,5,400000
11217,Datsun GO,Datsun,GO,5,15000,Individual,Petrol,Manual,20.63,1198,67.0,5,320000
10510,Ford Ecosport,Ford,Ecosport,7,40000,Dealer,Diesel,Manual,22.7,1498,89.84,5,495000
6722,BMW 3,BMW,3,3,44000,Dealer,Diesel,Automatic,22.69,1995,190.0,5,3400000
9977,Honda City,Honda,City,4,24024,Dealer,Petrol,Manual,17.8,1497,117.3,5,750000
7312,Honda City,Honda,City,11,93000,Individual,Petrol,Manual,17.0,1497,118.0,5,276000
17595,Ford Ecosport,Ford,Ecosport,5,41500,Dealer,Petrol,Automatic,15.63,1499,110.4,5,649000
14114,Honda City,Honda,City,9,69000,Dealer,Petrol,Manual,17.0,1497,118.0,5,445000
7788,Mahindra Bolero,Mahindra,Bolero,10,70000,Individual,Diesel,Manual,13.6,2523,63.0,7,400000
14190,Ford Ecosport,Ford,Ecosport,6,50000,Dealer,Diesel,Manual,21.7,1498,98.96,5,550000
17379,Maruti Ciaz,Maruti,Ciaz,1,6003,Trustmark Dealer,Petrol,Manual,21.56,1462,103.25,5,875000
6809,Maruti Baleno,Maruti,Baleno,5,28582,Dealer,Petrol,Manual,21.4,1197,83.1,5,550000
3411,Mahindra Bolero,Mahindra,Bolero,6,62248,Dealer,Diesel,Manual,13.6,2523,63.0,7,650000
14215,Hyundai i20,Hyundai,i20,7,54159,Dealer,Petrol,Manual,18.6,1197,81.83,5,410000
5595,Maruti Swift Dzire,Maruti,Swift Dzire,3,90000,Individual,Diesel,Manual,28.4,1248,74.02,5,700000
12096,Hyundai Verna,Hyundai,Verna,8,51000,Dealer,Petrol,Manual,17.1,1591,121.3,5,690000
10062,Maruti Swift Dzire,Maruti,Swift Dzire,3,100000,Individual,Diesel,Automatic,28.4,1248,74.02,5,730000
17991,Renault Duster,Renault,Duster,7,179000,Individual,Diesel,Manual,19.01,1461,108.45,5,550000
7362,Maruti Wagon R,Maruti,Wagon R,13,70000,Individual,LPG,Manual,17.3,1061,57.5,5,117000
16593,Mahindra KUV100,Mahindra,KUV100,3,15000,Individual,Petrol,Manual,18.15,1198,82.0,5,470000
13913,Renault KWID,Renault,KWID,2,14000,Individual,Petrol,Manual,23.01,999,67.0,5,390000
14759,Maruti Swift Dzire,Maruti,Swift Dzire,7,70000,Dealer,Petrol,Manual,19.1,1197,85.8,5,450000
102,Honda City,Honda,City,7,69000,Dealer,Diesel,Manual,25.1,1498,98.6,5,550000
728,Maruti Swift Dzire,Maruti,Swift Dzire,6,84405,Individual,Diesel,Manual,26.59,1248,74.0,5,530000
8717,Honda Jazz,Honda,Jazz,6,68757,Dealer,Diesel,Manual,27.3,1498,98.6,5,640000
492,Maruti Swift,Maruti,Swift,2,8000,Dealer,Petrol,Automatic,21.21,1197,81.8,5,650000
11238,Maruti Alto,Maruti,Alto,5,13000,Individual,Petrol,Manual,22.74,796,47.3,5,250000
5510,Maruti Swift Dzire,Maruti,Swift Dzire,6,123273,Dealer,Diesel,Manual,26.59,1248,74.0,5,410000
8515,Ford Figo,Ford,Figo,10,83000,Dealer,Diesel,Manual,20.0,1399,68.05,5,185000
11166,Maruti Baleno,Maruti,Baleno,5,67500,Individual,Petrol,Manual,21.4,1197,83.1,5,480000
4450,Hyundai Verna,Hyundai,Verna,4,46000,Dealer,Diesel,Manual,24.8,1396,88.7,5,765000
19115,Maruti Swift Dzire,Maruti,Swift Dzire,5,24000,Individual,Petrol,Manual,20.85,1197,83.14,5,520000
3850,Hyundai i20,Hyundai,i20,12,50250,Dealer,Petrol,Automatic,15.0,1396,100.0,5,299000
7835,Hyundai Grand,Hyundai,Grand,5,50000,Individual,Petrol,Manual,18.9,1197,82.0,5,465000
6947,Maruti Alto,Maruti,Alto,4,50000,Dealer,CNG,Manual,32.26,998,58.2,4,315000
797,Maruti Celerio,Maruti,Celerio,5,62000,Dealer,Petrol,Automatic,23.1,998,67.04,5,415000
18516,Hyundai i20,Hyundai,i20,4,49000,Dealer,Petrol,Manual,18.6,1197,81.83,5,664000
17103,Honda Amaze,Honda,Amaze,7,170000,Individual,Diesel,Manual,25.8,1498,98.6,5,450000
10412,Maruti Wagon R,Maruti,Wagon R,5,34500,Individual,Petrol,Manual,20.51,998,67.04,5,375000
16914,Volkswagen Polo,Volkswagen,Polo,2,7000,Dealer,Petrol,Manual,18.78,999,75.0,5,730000
15630,Renault Duster,Renault,Duster,1,150000,Individual,Diesel,Automatic,19.87,1461,108.5,5,600000
5375,Renault KWID,Renault,KWID,4,40000,Dealer,Petrol,Manual,25.17,799,53.3,5,350000
9959,Mahindra Bolero,Mahindra,Bolero,7,60000,Individual,Diesel,Manual,15.96,2523,63.0,9,575000
7112,Maruti Vitara,Maruti,Vitara,5,56000,Dealer,Diesel,Manual,24.3,1248,88.5,5,800000
11833,Maruti Wagon R,Maruti,Wagon R,2,8873,Trustmark Dealer,Petrol,Automatic,21.5,1197,81.8,5,540000
13591,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,8,70000,Dealer,Diesel,Automatic,10.0,2148,170.0,5,1025000
748,Hyundai Creta,Hyundai,Creta,4,48000,Dealer,Diesel,Manual,19.67,1582,126.2,5,990000
609,Toyota Fortuner,Toyota,Fortuner,4,64000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,2625000
8271,Maruti Alto,Maruti,Alto,7,62338,Dealer,Petrol,Manual,23.95,998,67.05,5,290000
13952,Skoda Superb,Skoda,Superb,7,36000,Dealer,Petrol,Automatic,13.7,1798,157.75,5,1099000
17269,Hyundai Grand,Hyundai,Grand,4,12000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,625000
14647,Toyota Fortuner,Toyota,Fortuner,4,45000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,2750000
16329,Toyota Innova,Toyota,Innova,7,69000,Dealer,Diesel,Manual,12.99,2494,100.0,7,895000
2435,Tata Tiago,Tata,Tiago,3,42000,Dealer,Diesel,Manual,27.28,1047,69.0,5,495000
7406,Maruti Baleno,Maruti,Baleno,3,15000,Individual,Petrol,Manual,21.4,1197,83.1,5,710000
6521,Volkswagen Vento,Volkswagen,Vento,9,120000,Individual,Diesel,Manual,20.54,1598,103.6,5,300000
19212,Maruti Eeco,Maruti,Eeco,4,55000,Individual,Petrol,Manual,15.37,1196,73.0,5,345000
9287,Maruti Alto,Maruti,Alto,14,46000,Individual,Petrol,Manual,19.7,796,46.3,5,110000
1103,Hyundai Verna,Hyundai,Verna,8,58000,Dealer,Diesel,Manual,22.32,1582,126.3,5,360000
16052,Maruti Ertiga,Maruti,Ertiga,7,36000,Dealer,Petrol,Manual,16.02,1373,93.7,7,645000
137,Datsun GO,Datsun,GO,6,35000,Individual,Petrol,Manual,19.44,1198,67.0,7,350000
15569,Mahindra Scorpio,Mahindra,Scorpio,7,90000,Individual,Diesel,Manual,12.05,2179,120.0,7,600000
12463,Hyundai Verna,Hyundai,Verna,5,33060,Dealer,Petrol,Manual,17.01,1591,121.3,5,625000
2377,Maruti Ertiga,Maruti,Ertiga,7,62000,Dealer,CNG,Manual,22.8,1373,80.9,7,650000
11369,Tata Nexon,Tata,Nexon,2,40000,Individual,Diesel,Manual,21.5,1497,108.5,5,900000
13944,Rolls-Royce Ghost,Rolls-Royce,Ghost,4,5000,Individual,Petrol,Automatic,10.2,6592,563.0,4,24200000
14203,Maruti Vitara,Maruti,Vitara,5,40000,Dealer,Diesel,Manual,24.3,1248,88.5,5,725000
17448,Hyundai i10,Hyundai,i10,11,80000,Individual,Petrol,Manual,20.36,1197,78.9,5,230000
2346,Hyundai Grand,Hyundai,Grand,6,20000,Dealer,Diesel,Manual,24.0,1120,70.0,5,500000
6829,Maruti Swift Dzire,Maruti,Swift Dzire,7,75000,Dealer,Diesel,Manual,19.3,1248,73.9,5,595000
14992,Hyundai Verna,Hyundai,Verna,2,27000,Individual,Petrol,Manual,19.1,1368,98.6,5,950000
6089,Honda WR-V,Honda,WR-V,3,33000,Dealer,Petrol,Manual,17.5,1199,88.7,5,825000
16653,Hyundai Venue,Hyundai,Venue,1,6500,Dealer,Petrol,Manual,18.27,998,118.35,5,949000
15507,Maruti Ignis,Maruti,Ignis,4,60000,Individual,Petrol,Manual,20.89,1197,81.8,5,530000
7519,Maruti Swift Dzire,Maruti,Swift Dzire,4,70000,Individual,Diesel,Manual,28.4,1248,74.02,5,670000
11181,Honda WR-V,Honda,WR-V,4,30000,Individual,Diesel,Manual,25.5,1498,98.6,5,750000
2475,Maruti Swift Dzire,Maruti,Swift Dzire,6,104000,Dealer,Diesel,Manual,28.4,1248,74.02,5,395000
1600,Mahindra XUV500,Mahindra,XUV500,9,80000,Individual,Diesel,Manual,15.1,2179,140.0,7,550000
12014,BMW 3,BMW,3,6,33000,Dealer,Diesel,Automatic,19.62,1995,187.74,5,2050000
15279,Honda Amaze,Honda,Amaze,2,20000,Dealer,Petrol,Manual,19.5,1199,88.76,5,825000
15668,Maruti Vitara,Maruti,Vitara,3,93550,Dealer,Diesel,Automatic,24.3,1248,88.5,5,875000
16706,Mahindra Bolero,Mahindra,Bolero,6,66274,Dealer,Diesel,Manual,13.6,2523,63.0,7,478000
8524,Maruti Wagon R,Maruti,Wagon R,8,57835,Dealer,Petrol,Manual,21.79,998,67.05,5,365000
17092,Mahindra KUV,Mahindra,KUV,5,50000,Dealer,Diesel,Manual,25.32,1198,77.0,5,550000
2969,Honda City,Honda,City,7,66852,Dealer,Diesel,Manual,25.1,1498,98.6,5,625000
14404,Maruti Swift,Maruti,Swift,4,90000,Individual,Diesel,Manual,25.2,1248,74.0,5,515000
7466,Hyundai Creta,Hyundai,Creta,4,79000,Dealer,Diesel,Manual,19.67,1582,126.2,5,1100000
4070,Maruti Eeco,Maruti,Eeco,11,35000,Dealer,Petrol,Manual,16.11,1196,72.42,5,250000
6461,Ford Endeavour,Ford,Endeavour,3,65000,Dealer,Diesel,Automatic,10.91,3198,197.0,7,3100000
11887,Mahindra Scorpio,Mahindra,Scorpio,2,41000,Dealer,Diesel,Manual,16.36,2179,120.0,7,1175000
2711,Mahindra XUV500,Mahindra,XUV500,6,140000,Dealer,Diesel,Manual,16.0,2179,140.0,7,1050000
17593,Hyundai i20,Hyundai,i20,6,98000,Dealer,Diesel,Manual,23.0,1396,90.0,5,625000
16110,Volkswagen Vento,Volkswagen,Vento,6,38000,Dealer,Petrol,Automatic,16.93,1197,103.2,5,545000
278,Tata Tiago,Tata,Tiago,4,53000,Individual,Diesel,Manual,27.28,1047,69.0,5,370000
12217,Maruti Ignis,Maruti,Ignis,4,30000,Dealer,Petrol,Manual,20.89,1197,81.8,5,465000
15805,Volkswagen Vento,Volkswagen,Vento,5,56205,Dealer,Petrol,Automatic,18.19,1197,103.2,5,650000
13336,Honda Jazz,Honda,Jazz,5,66000,Dealer,Petrol,Manual,18.7,1199,88.7,5,510000
2786,Toyota Glanza,Toyota,Glanza,2,9000,Dealer,Petrol,Automatic,19.56,1197,81.8,5,890000
14118,Renault Duster,Renault,Duster,5,52000,Dealer,Diesel,Manual,19.87,1461,83.8,5,575000
3787,Maruti Baleno,Maruti,Baleno,3,10398,Dealer,Diesel,Manual,27.39,1248,74.0,5,840000
10554,Mahindra Bolero,Mahindra,Bolero,10,120000,Individual,Diesel,Manual,13.6,2523,63.0,7,450000
15263,Maruti Swift,Maruti,Swift,5,70000,Dealer,Petrol,Manual,22.0,1197,81.8,5,525000
13418,Hyundai Venue,Hyundai,Venue,2,31000,Dealer,Diesel,Manual,23.7,1396,88.7,5,1085000
15463,BMW X3,BMW,X3,7,66000,Dealer,Diesel,Automatic,18.56,1995,190.0,5,2150000
4210,Hyundai Grand,Hyundai,Grand,2,16000,Individual,Petrol,Automatic,18.9,1197,81.86,5,575000
4233,Skoda Superb,Skoda,Superb,6,35000,Dealer,Petrol,Automatic,13.7,1798,157.75,5,1150000
1487,Maruti Wagon R,Maruti,Wagon R,9,20000,Individual,Petrol,Manual,18.9,998,67.1,5,230000
10637,Maruti Swift,Maruti,Swift,7,64000,Dealer,Diesel,Manual,28.4,1248,74.0,5,440000
17162,Maruti Alto,Maruti,Alto,10,70000,Individual,Petrol,Manual,20.92,998,67.1,5,165000
10132,Tata Tiago,Tata,Tiago,3,21814,Dealer,Petrol,Manual,23.84,1199,83.83,5,515000
13080,Skoda Superb,Skoda,Superb,5,37000,Dealer,Petrol,Automatic,14.67,1798,177.46,5,1545000
865,Volkswagen Polo,Volkswagen,Polo,7,51000,Dealer,Diesel,Manual,20.14,1498,88.8,5,395000
12039,Maruti Swift Dzire,Maruti,Swift Dzire,7,66251,Dealer,Petrol,Manual,19.1,1197,85.8,5,430000
6921,Skoda Rapid,Skoda,Rapid,6,82000,Dealer,Diesel,Manual,21.14,1498,103.52,5,530000
9618,Maruti Swift,Maruti,Swift,6,50000,Dealer,Diesel,Manual,25.2,1248,74.0,5,450000
9598,Toyota Fortuner,Toyota,Fortuner,4,29000,Dealer,Diesel,Manual,14.24,2755,174.5,7,2550000
12302,Audi Q7,Audi,Q7,4,71000,Dealer,Diesel,Automatic,12.07,2967,241.4,7,4700000
5659,Maruti Alto,Maruti,Alto,12,60000,Individual,Petrol,Manual,19.7,796,46.3,5,106000
3231,Honda City,Honda,City,3,18000,Dealer,Diesel,Manual,26.0,1498,98.6,5,1150000
14666,Maruti Baleno,Maruti,Baleno,4,20000,Dealer,Petrol,Automatic,19.56,1197,81.8,5,710000
15043,Maruti Swift,Maruti,Swift,7,103000,Individual,Diesel,Manual,25.2,1248,74.0,5,500000
14962,Hyundai Grand,Hyundai,Grand,3,38000,Dealer,Petrol,Manual,18.9,1197,81.86,5,595000
9815,Maruti Baleno,Maruti,Baleno,4,53701,Dealer,Diesel,Manual,27.39,1248,74.0,5,670000
2904,Porsche Macan,Porsche,Macan,4,30350,Dealer,Petrol,Automatic,13.6,1984,252.0,5,5995000
15002,BMW 5,BMW,5,3,65000,Dealer,Diesel,Automatic,22.48,1995,187.74,5,3950000
7172,Honda WR-V,Honda,WR-V,3,13000,Individual,Petrol,Manual,17.5,1199,88.7,5,900000
2298,Skoda Rapid,Skoda,Rapid,5,56789,Dealer,Diesel,Automatic,21.66,1498,103.52,5,775000
4260,Maruti Swift Dzire,Maruti,Swift Dzire,3,26750,Dealer,Diesel,Manual,28.4,1248,74.02,5,911000
10851,Renault KWID,Renault,KWID,5,28842,Dealer,Petrol,Manual,25.17,799,53.3,5,350000
15832,Hyundai i20,Hyundai,i20,4,64000,Individual,Diesel,Manual,22.54,1396,88.73,5,610000
8912,Honda Jazz,Honda,Jazz,6,51000,Individual,Petrol,Automatic,19.0,1199,88.7,5,560000
15810,Maruti Ciaz,Maruti,Ciaz,4,28847,Dealer,Petrol,Automatic,19.12,1373,91.1,5,850000
8424,Hyundai Verna,Hyundai,Verna,10,170000,Individual,Diesel,Manual,22.32,1582,126.3,5,370000
